SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,1.0,1.0,-0.21820616315691244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5303538814798046,-0.7648411293892889,2.0,-0.7757832939633964,0.0,-0.4338321544948876,-0.7050908699440714,-1.6233271746646216,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.9621571859136754,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0079628300696706,1.2477240641996286,2.0,1.34196525335751,1.0,-0.4932179721795501,1.236973494819392,0.9419889270648579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,-0.3403127165090422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5565727758534595,-0.8014230751776481,2.0,-0.8104913344752185,0.0,-0.41805452079209676,-0.7785867978577755,-1.6659273202597853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.1136542210725306,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.5950152436846046,-0.8324232686743561,1.0,-0.8306679319279784,0.0,0.15616096270000598,-0.8459639311974138,0.6273012099564483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-1.032249852171111,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.7179163110611124,-0.7686839511593103,1.0,-0.7460764738840135,0.0,-0.005530186114722013,-0.712547056108506,0.7232520155737742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4912855837729044,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.6441756706352076,1.6442431596873006,2.0,1.56008715050107,1.0,-0.5095101209821536,1.4816474579345775,0.6659294532907949,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.1656681081672249,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.6835040121956898,1.3577060526231988,2.0,1.29306920123263,1.0,-0.5026881342225329,1.3068522935176388,0.6965926195651652,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5717255559430435,-0.9939076561274297,0.0,-0.9925958587190643,0.0,3.0099405968459334,-1.3903509051917027,-0.41688899227209775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.9508454832696911,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24925357413202878,-0.7112133708333493,1.0,-0.7247837242317393,0.0,-0.18232347896183743,-0.6064620468109235,0.34543608936889597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.7066323765654315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5979444503166984,-0.693587914558559,2.0,-0.6984468252162751,0.0,-0.32614606647709027,-0.5759803942467602,-0.44409515539876937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4505833993221944,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,-0.22760256728882156,0.7489730286625631,2.0,0.7462834102628362,0.0,-0.5072055479978961,0.8963449966318079,-0.07824506208989347,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.9508454832696911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5336312432765113,-0.9519371725498228,1.0,-0.9349637691864469,0.0,-0.06486239414748964,-1.1863083259682385,-1.6286062835322972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.5487840233660953,-0.9936071002348024,0.0,-0.9922953562038105,0.0,3.0099405968459334,-1.3883697006337465,-0.39326232629942365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,-0.13680179425549258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5532954140567525,-0.7855580177025323,2.0,-0.7668540763672812,0.0,-0.42716158970560314,-0.7459970256678716,-1.660555704035286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.09609960980478266,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.5651708323496296,-0.38201879529420674,2.0,-0.37004050497454444,0.0,-0.43857956134055703,-0.13375042339161225,-0.41012166520279447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.572689952674324,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.2422941985342124,2.2285667515109853,2.0,2.1909492523458223,1.0,-0.5099082824346682,1.811031083285811,1.1115855227426037,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-1.0729520366218208,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.7703540998084222,-0.7953475524909663,1.0,-0.7802264382960785,0.0,0.07278759708154513,-0.765968224222703,0.7635757660717153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.27022005025160667,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,-0.7274002412866201,-0.24646808771926576,2.0,-0.2597346174109985,0.0,-0.46978238413715145,0.02302862311039572,-0.5818052383384438,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.8807528170122555,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.78837958969031,1.1165099487897394,2.0,1.1025076776309253,0.0,-0.49394968089612956,1.1513438374852767,0.7773548411673997,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.6252280076640117,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.44589528193444133,-0.41381331507857294,2.0,-0.42393777753186385,0.0,-0.3535735208123998,-0.17289436936265967,0.5080058732591073,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.31092223470231656,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0472911716301534,0.7288787204126193,2.0,0.6894455059491041,0.0,-0.4724199081112629,0.881669803874726,0.9708745690812447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.43302878805444633,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3901801313904248,0.5160851484324458,2.0,0.44709022739685716,0.0,-0.48037375220981765,0.7207491615516347,0.4625753977520897,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.7473345610161414,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.7605220144183017,-0.4716703244093405,2.0,-0.47036541613858684,0.0,-0.3045821019820042,-0.24687859924959904,0.7560423053105908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.2877746615193548,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.20664787077483948,1.0302074710495963,2.0,1.006776162057192,0.0,-0.5044798427536098,1.0935789101389963,0.3093630453635036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.6659301921147216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5795143084304077,-0.8750378005933074,2.0,-0.883127085305154,0.0,-0.3514162999103657,-0.9487400942566249,-1.7039158138891166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.0729520366218208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5418246477682784,-0.9621990094552428,1.0,-0.9619446021631696,0.0,0.023545028553175296,-1.227485354390027,-1.6418608037135414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,-0.7880367454668513,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-0.7192068367948529,-0.7883918304044474,2.0,-0.761165993042833,0.0,-0.2536001525359464,-0.7517336495944797,-0.572914689550357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.1775039787062025,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.45245000552785514,-0.059050020388059635,2.0,-0.039745311779789454,0.0,-0.4296842414518335,0.21851577965062427,0.5133191064606301,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.1481134968994769,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.6654785223138021,0.30634007193463547,2.0,0.33905957316309027,0.0,-0.4580610988974212,0.5507683161667236,0.682564761326648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.10741131244876696,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0898968749873426,0.553332610840194,2.0,0.49605067291786276,0.0,-0.46139458245906245,0.7496885485072958,1.0019708781481804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-0.462419269861172,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.07520524374195164,-0.440026082571288,2.0,-0.4284453152606718,0.0,-0.3865473127201589,-0.2059514824328298,0.06222739295332951,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-1.1543564055232407,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5245519650554065,-0.8830240000259773,1.0,-0.8710211268334982,0.0,0.40507060971517245,-0.9696693811867217,0.5713375210155734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.3403127165090422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.397620728713176,-0.7554165553276166,2.0,-0.7605220590815747,0.0,-0.414507517741316,-0.6870431054717849,-1.4193805604887375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.014695240903362806,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.6179567762615523,0.15419438543105501,2.0,0.168803433806397,0.0,-0.4467529724807465,0.41884210984754766,0.6453695853880348,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.6772418947587059,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,-0.5717255559430435,0.014500300193465323,2.0,0.03357730194215499,0.0,-0.48547161492325375,0.2899212713399213,-0.41688899227209775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.5438236387625918,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.3795952388312884,-0.8141967006143112,2.0,-0.8088385706413221,0.0,-0.36790804452083586,-0.8057154261409853,-1.393021798666561,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-0.9915476677204009,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,-0.09323073362383937,-0.765528114286723,1.0,-0.7928046150059905,0.0,-0.16440620831972916,-0.7064195983607983,0.04588059562551374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,-0.13680179425549258,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.7290389221849735,-0.48182481992453635,2.0,-0.4537519199381228,0.0,-0.4303048287056838,-0.26026314665569766,-0.5835863058681504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.13680179425549258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.5631274994468733,-0.7912471113844074,2.0,-0.7705888933425794,0.0,-0.4258511236150173,-0.7575500805540559,-1.6767115057726723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.3810149009597521,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25253093592873593,-0.28088173742509887,2.0,-0.27394409348943144,0.0,-0.4031759888305283,-0.015369670748864686,0.3481979155432938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4912855837729044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5516567331583992,-0.4327698045921416,2.0,-0.4245173180969963,0.0,-0.5072311028116228,-0.19672645374369846,-1.6578749698819377,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.7179440792094158,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.4045801043109928,0.1071144516787829,2.0,0.16442468286984066,0.0,-0.48462331860040286,0.37629917318014655,-0.2483586971687006,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.31092223470231656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5434633286666322,-0.6697151893727283,2.0,-0.6679672843833824,0.0,-0.47022301963445645,-0.5359966068396627,-1.6445215320930142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.9508454832696911,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5373132570776211,-0.8149480903458796,1.0,-0.8175102146529338,0.0,-0.17058197135908096,-0.807337696176902,-0.381510400547523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.3516244191530265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5647661803452269,-0.6725704703526882,2.0,-0.6707576648821684,0.0,-0.47238527458986257,-0.5407045167754801,-1.679416160290735,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0435615548150952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.531992562378158,-0.503743931808289,2.0,-0.5035494796087643,0.0,-0.4981691266210537,-0.2895958324504391,-1.6259651196122533,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.42171708541046204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5385472859715719,-0.8147119392873865,2.0,-0.82225386150087,0.0,-0.4044748871281826,-0.8068275125678885,-1.6365492076173083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.4505833993221944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.3828726006279952,-0.31576768924791787,2.0,-0.28272305982791957,0.0,-0.5047049461303212,-0.055224791783064484,-1.3977927015982137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.3691790304207745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.5565727758534595,-0.4380080644350757,2.0,-0.45439585389938114,0.0,-0.5071542459723332,-0.20338013003714078,-1.6659273202597853,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.1775039787062025,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.41277350880276,-0.3637278224000272,2.0,-0.35707596788787743,0.0,-0.4310386587858642,-0.11167597399851908,-0.2564326521607857,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.6772418947587059,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.8716041603417226,-0.12618132583418576,2.0,-0.15889455907794944,0.0,-0.48951686947617007,0.15090386438899042,-0.7425207259734725,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-0.3403127165090422,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.2127979423638504,0.02974277760528163,2.0,0.060107381145996834,0.0,-0.4066969262179367,0.3043967668666533,1.0905619076236766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.6772418947587059,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.030556207482006,-0.2501606315429733,2.0,-0.26091516300663875,0.0,-0.4878776769086115,0.018950262068406262,-0.9301169244869272,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.528715200581451,-1.0064451305056,0.0,-1.0051311064982258,0.0,3.0099405968459334,-1.4912953581345902,-1.6206924369484474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.4254783039851846,-0.2942779429250614,2.0,-0.2798897503983831,0.0,-0.5091041261658886,-0.03055966685034728,-1.4607033556175628,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4912855837729044,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2046045378720833,2.002505783699118,2.0,2.066605604426845,1.0,-0.5067707974876074,1.687431392412638,1.0847059246470783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,-1.2764629588753704,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23122808425014105,-0.983388199885472,0.0,-0.9820782706851788,0.0,3.0099405968459334,-1.3277029721761768,0.33021295704067793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3901801313904248,-0.9813057769151253,0.0,-0.979996217543777,0.0,3.0099405968459334,-1.3166037730279379,0.4625753977520897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5598501376501666,-1.006853027788451,0.0,-1.005538931340356,0.0,3.0099405968459334,-1.49554008755994,-1.6713125528140143,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4098812148714845,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,-0.7650899019487492,0.3145409541477535,2.0,0.24869417393317614,0.0,-0.508993920409093,0.5576577567173779,-0.6230231669182857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.572689952674324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5614888185485198,-0.4070937440505468,2.0,-0.41657546590814387,0.0,-0.5101974612571639,-0.16453690147955405,-1.674010307686345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.3403127165090422,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5750029177397502,-0.49221546649822523,2.0,-0.5019181802402433,0.0,-0.4139654409531727,-0.2740914972835155,-0.420277751694546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.06572131351644392,-0.985556495967998,0.0,-0.9842461816880818,0.0,3.0099405968459334,-1.3396520969579344,0.18771480925948558,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5500180522600457,-1.0067242181201825,0.0,-1.0054101445481045,0.0,3.0099405968459334,-1.4941887747983662,-1.655197601374948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.2877746615193548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5664048612435801,-0.4963588441608739,2.0,-0.47959513624995576,0.0,-0.502144323980211,-0.2796439619734148,-1.6821242845430564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.7179440792094158,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.7359418009430001,0.8329139958177768,2.0,0.9113880779294632,0.0,-0.4852045618070126,0.9567630641424419,0.7371538129533076,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,-0.6659301921147216,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23122808425014105,-0.5093900889340746,2.0,-0.5036353374702655,0.0,-0.3344955873789663,-0.2972529342832305,0.33021295704067793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.1136542210725306,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.10634018081066705,-0.8563174621382316,1.0,-0.8766018878310701,0.0,0.05742644237462356,-0.9019026537593566,0.03394812895453872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.3810149009597521,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.2640017022172098,-0.2841234474098654,2.0,-0.27048831456401207,0.0,-0.4017488635141119,-0.01903266221370578,0.35784982684642647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2357607744246606,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11324305956869371,-0.9598160305922688,0.0,-0.9532729581515578,0.0,1.3937063289988207,-1.2175914715207596,0.2291471626513596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,-0.7880367454668513,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.3623225561184161,-0.5713475393714011,2.0,-0.5770008801229605,0.0,-0.28927187026154033,-0.3842620168215921,0.4396771948646684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.7031681829759313,1.7761657282726684,2.0,1.7276387672204787,1.0,-0.5108885284135997,1.5589473248615136,0.7118458899558652,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.3284768459700647,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,-0.450463169464889,0.49517504561679926,2.0,0.47887910061764155,0.0,-0.505303584527892,0.7043487017161928,-0.2938129657614184,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.5504227042644486,-0.9936285685128473,0.0,-0.9923168206691858,0.0,3.0099405968459334,-1.3885107580604354,-0.39494449318620944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.39232660360373645,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.2489054189674162,0.07381715243128008,2.0,0.061524035860764964,0.0,-0.475647018323149,0.3456695121454326,-0.0983067305197124,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.3691790304207745,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,-0.1292817133876153,0.7836228294268891,2.0,0.7795104026637645,0.0,-0.5056585964687547,0.9214553449295012,0.01297623256866455,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.43302878805444633,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.05056853342686,0.7923174820350378,2.0,0.8190479478850236,0.0,-0.47539434842706296,0.927718221443747,0.9732737996265322,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10741131244876696,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.21940916279705436,-0.16402990002718884,2.0,-0.10420310130174486,0.0,-0.4505728205469939,0.11165563727527862,-0.07055784515184262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0435615548150952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5237991578863908,-0.5060839741151736,2.0,-0.4973247846499341,0.0,-0.49713441238851036,-0.29276415454599003,-1.6128073508435237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.2764629588753704,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3828726006279952,-1.0045344537596115,0.0,-1.003220769079826,0.0,3.0099405968459334,-1.4726041906142204,-1.3977927015982137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
